process      t   pred_std  err_mean/||mean||  err_mean/||x0||   err_std   status
--------------------------------------------------------------------------------
VP         0.1     0.3221             0.138%           0.131%    0.323%       OK
VP         0.3     0.7770             0.048%           0.030%    0.282%       OK
VP         0.5     0.9597             0.658%           0.185%    0.153%       OK
VP         0.7     0.9964             0.212%           0.018%    0.062%       OK
VP         0.9     0.9999            20.727%           0.352%    0.064%       OK
VE         0.1     0.0212             0.003%           0.003%    0.071%       OK
VE         0.3     0.1283             0.029%           0.029%    0.218%       OK
VE         0.5     0.7070             0.068%           0.068%    0.323%       OK
VE         0.7     3.8840             0.907%           0.907%    0.219%       OK
VE         0.9    21.3340             1.466%           1.466%    0.491%       OK
subVP      0.1     0.1037             0.025%           0.024%    0.704%       OK
subVP      0.3     0.6037             0.122%           0.077%    0.130%       OK
subVP      0.5     0.9209             0.491%           0.138%    0.098%       OK
subVP      0.7     0.9929             1.950%           0.164%    0.440%       OK
subVP      0.9     0.9997             7.181%           0.122%    0.200%       OK
